1414771709.319000, /muse/acc, -50.78133, 1015.6266, -15.625025
1414771709.344000, /muse/acc, -19.53128, 1015.6266, -23.437536
1414771716.526000, /muse/dsp/elements/raw_fft1, 2.4394228, 2.7955978, 2.379324, 2.6049938, 2.0686724, 0.92002386, 1.0131515, 0.4511246, 0.78870255, 0.36410156, 0.8736338, 1.0718929, 1.033223, 0.6360873, 0.62620133, 0.04724921, -0.5750617, 0.13471001, 0.2633173, 0.06073379, 0.0058066873, 0.22452562, 0.33388203, 0.36656427, 0.6717025, 0.1823946, -0.30422178, -0.63560855, -0.26577866, 0.098023854, 0.21633795, -0.07565593, -0.0017717805, -0.126346, -0.07381332, -0.490922, -0.54938376, -0.69977564, -0.072521776, 0.2818245, 0.15438642, 0.105376266, -0.1232413, -1.1016779, -1.437577, -0.49326825, -0.3428517, -0.59901035, -0.97783965, -0.6188591, -0.91410506, -0.57110953, -0.07799419, 0.11818357, -0.20760892, -1.0140569, -0.97553796, -0.7670012, -0.12626633, -0.41967472, -0.36673608, -0.1357389, -0.4751997, -0.92733943, -0.85461223, -0.87542224, -0.9286104, -0.6004658, -1.289647, -0.67835265, -0.9492083, -1.0328662, -0.7432136, -1.0497832, -0.8551158, -0.604222, -1.3113748, -1.1312122, -0.80638677, -0.47090235, -0.21072172, -0.44806883, -0.73744833, -1.3332726, -1.132517, -0.2521125, -0.5564559, -1.3760573, -0.46024087, -0.237269, -0.16882879, -0.41078943, -0.16386956, -0.86526114, -0.39509162, 0.25802866, 0.32686442, 0.13132876, -0.43594357, -0.51827294, -0.21709493, -0.22275124, -0.6858751, -0.41054642, -0.40372702, -0.44031522, -1.04786, -0.0301177, 0.003102146, 0.03312344, -0.12691317, -0.1475845, -0.22595096, 0.4546308, 0.38068572, 0.58322436, 1.1894104, 0.6441707, -0.45302084, -0.57383627, -1.1154597, -0.553179, -0.7320586, -0.8180626, -0.6270066, -1.6317016, -1.2879468, -1.1420972, -1.8932838
1414771716.526000, /muse/dsp/elements/raw_fft2, 1.4555534, 1.6041025, 1.2579796, 1.2978323, 1.0037516, 1.0368481, 1.490158, 0.930607, 0.77928334, 0.9798795, 0.43991745, 0.43876857, 0.55313754, 0.30939674, 0.5107126, -0.26560843, -0.23405993, -0.39564973, -0.22449033, -0.46492544, -0.6925592, -0.49699342, -0.89323384, -0.7343335, -0.40745485, -0.4657076, -0.1496505, -0.012704362, -0.47508234, -1.393798, -1.2961549, -1.0048563, -1.0495168, -0.74920297, -0.84666574, -0.33106077, -0.29250416, -0.9820835, -1.0963633, -0.56090003, -1.127104, -0.70742863, -0.6556978, -0.60102767, -0.77657855, -1.0826955, -0.61669487, -0.6577661, -1.0893679, -1.2966765, -0.6847936, -1.1850483, -0.7389757, -0.065325715, -0.50212795, -1.1021924, -0.89553076, -0.099134415, 0.34769005, -0.58045566, -1.2762781, -1.3118718, -0.973839, -0.4981462, -0.75553465, -1.1654472, -1.1845388, -1.4616055, -1.2411397, -1.7127786, -1.713518, -1.5733049, -1.814364, -1.3548603, -1.4612596, -1.6401904, -1.5075364, -2.011086, -0.66286486, -0.8972075, -0.16939181, -0.30126232, -0.88474303, -1.3534393, -1.081558, -0.4505455, -0.87203264, -0.7867046, -0.3134591, -0.2436999, 0.006310107, -0.4060742, -0.07074453, -0.37858152, -0.30285838, 0.510776, 0.33732617, -0.17051983, -0.45155627, -0.68287486, -0.06386626, -0.16643691, -0.3362272, -0.25689247, -0.44201976, -0.52367336, -0.6344982, -0.5574256, -0.1995672, -0.0799242, -0.34890386, -0.5114315, -0.40944535, 0.43203154, 0.37174666, 0.5285249, 1.1194314, 0.5013622, -0.73253757, -0.8675479, -0.7879082, -0.76064616, -0.86366236, -1.2070782, -0.59466463, -1.2458541, -2.1497614, -1.5046105, -2.0349393
1414771716.527000, /muse/dsp/elements/raw_fft3, 2.2389257, 2.7008836, 2.5972075, 1.9317302, 1.7730212, 1.7578423, 1.0345317, 0.77674294, 1.1999195, 1.1051654, 0.7827313, -0.023217, 0.1540773, 0.060887974, 0.5109702, 0.18174587, -0.4706357, -0.36720508, 0.19051178, 0.28259858, 0.10445703, -0.31548625, 0.09002005, 0.2793639, -0.008489949, -0.51943386, 0.1565567, 0.24597503, -0.49271068, -0.19538042, -0.7267061, -0.73634225, -0.21107583, -0.27143377, -0.34277812, -0.38902783, -0.5664079, -0.6373677, -0.43517536, 0.036091346, -0.24555252, 0.22338411, 0.24106239, -0.63270605, -0.11499847, -0.036078613, -0.61614466, -0.2873076, -0.26379696, 0.019578693, -0.04470912, -0.67856973, 0.17667072, 0.57833594, 0.2424133, -0.6049089, -1.1825024, -0.5365335, 0.1242566, -0.29913807, -0.10258604, -0.48934257, -0.7311689, -0.8236123, -1.3798424, -0.46431133, -0.39899755, -0.8904265, 0.044740807, 0.47941837, 0.0261936, -0.47653753, -0.12652615, -0.8333711, -0.88718385, -0.3153385, -0.2461794, -0.29912862, -0.6097733, -0.5432563, -0.56436217, -0.49799955, -0.9885312, -0.95304793, -0.9198666, -0.2671856, -0.35653397, -1.2982543, -0.68416566, -0.14794327, 0.08725062, -0.6065314, -0.1352154, -0.40623805, -0.23756465, 0.6217478, 0.51690555, 0.17264839, -0.24000233, -0.76305825, 0.20679206, 0.14756052, -0.30307117, 0.102887325, -0.18913127, -0.43273783, -0.97473925, -0.09154172, -0.017518451, 0.3909435, 0.10991475, -0.19893864, -0.25749537, 0.4711678, 0.54640573, 0.7581192, 1.3041688, 0.71924764, -0.5809048, -0.6591323, -0.61471176, -0.58539844, -0.5840321, -1.2910054, -0.44539586, -1.1121141, -1.219053, -0.8487351, -2.0104392
1414771716.527000, /muse/eeg, 922.833984375, 462.239471436, 501.718994141, 967.248413086
1414771716.527000, /muse/eeg, 922.833984375, 445.789672852, 475.39932251, 957.378540039
1414771716.527000, /muse/acc, -101.562660217, 1027.34533691, -15.6250247955
1414771716.534000, /muse/acc, -121.093940735, 1000.00158691, -23.4375362396
1414771716.559000, /muse/acc, -175.781524658, 1007.81408691, -62.5000991821
1414771716.579000, /muse/acc, -242.18788147, 1023.43908691, -74.2188644409
1414771716.600000, /muse/eeg, 949.153686523, 412.890075684, 449.079620361, 931.058898926
1414771716.600000, /muse/eeg/quantization, 8, 4, 8, 8
1414771716.600000, /muse/eeg, 975.473327637, 465.529449463, 488.559173584, 996.858093262
1414771716.600000, /muse/eeg, 962.313476562, 432.629821777, 449.079620361, 957.378540039
1414771716.600000, /muse/eeg, 1107.07177734, 518.168823242, 501.718994141, 1023.17779541
1414771716.600000, /muse/eeg, 1067.59228516, 452.369598389, 435.919799805, 931.058898926
1414771716.600000, /muse/eeg, 1120.23156738, 524.748718262, 514.878845215, 1010.01794434
1414771716.600000, /muse/eeg, 1041.27258301, 491.849121094, 514.878845215, 1010.01794434
1414771716.600000, /muse/eeg, 1041.27258301, 478.68927002, 514.878845215, 970.538391113
1414771716.600000, /muse/eeg, 1067.59228516, 531.328674316, 554.358398438, 996.858093262
1414771716.600000, /muse/eeg, 1093.9119873, 505.008972168, 528.038696289, 957.378540039
1414771716.600000, /muse/eeg, 1028.1126709, 505.008972168, 541.198547363, 970.538391113
1414771716.600000, /muse/eeg, 975.473327637, 557.64831543, 593.837890625, 1049.49743652
1414771716.600000, /muse/eeg, 975.473327637, 465.529449463, 514.878845215, 931.058898926
1414771716.600000, /muse/eeg, 1080.7520752, 537.908569336, 567.518188477, 983.698242188
1414771716.600000, /muse/eeg, 1120.23156738, 537.908569336, 567.518188477, 983.698242188
1414771716.600000, /muse/eeg, 1080.7520752, 524.748718262, 554.358398438, 996.858093262
1414771716.600000, /muse/acc, -230.469116211, 976.564025879, -46.8750724792
1414771716.610000, /muse/acc, -214.844085693, 953.126464844, -39.0625610352
1414771716.610000, /muse/drlref, 1635483.875, 1648387.125
1414771716.639000, /muse/acc, -238.281616211, 1011.72033691, -42.9688186646
1414771716.668000, /muse/eeg, 1080.7520752, 577.388122559, 606.997741699, 1049.49743652
1414771716.669000, /muse/eeg/quantization, 16, 16, 8, 16
1414771716.669000, /muse/eeg, 1054.43237305, 524.748718262, 580.678039551, 996.858093262
1414771716.669000, /muse/eeg, 1133.39147949, 577.388122559, 620.157592773, 1049.49743652
1414771716.669000, /muse/eeg, 1107.07177734, 551.06842041, 620.157592773, 996.858093262
1414771716.670000, /muse/dsp/elements/low_freqs, 0.0, 0.0, 0.0, 0.0
1414771716.670000, /muse/dsp/elements/alpha, NaN, NaN, NaN, NaN
1414771716.670000, /muse/dsp/elements/beta, NaN, NaN, NaN, NaN
1414771716.670000, /muse/dsp/elements/delta, NaN, NaN, NaN, NaN
1414771716.671000, /muse/dsp/elements/gamma, NaN, NaN, NaN, NaN
1414771716.671000, /muse/dsp/elements/theta, NaN, NaN, NaN, NaN
1414771716.671000, /muse/dsp/elements/horseshoe, 4.0, 4.0, 2.0, 4.0
1414771716.671000, /muse/dsp/elements/is_good, 0, 0, 0, 0
1414771716.671000, /muse/dsp/blink, 0
1414771716.671000, /muse/dsp/elements/jaw_clench, 0
1414771716.671000, /muse/dsp/elements/touching_forehead, 1
1414771716.672000, /muse/dsp/elements/raw_fft0, 2.4926453, 3.023462, 2.6863978, 2.0270216, 1.1642967, 0.9699908, 1.5258483, 1.7553668, 1.34777, 0.63902205, 0.8304328, 1.1694235, 1.3350842, 0.9749387, 0.6819578, 1.1374209, 1.3279138, 1.0985571, 0.61993206, 0.18235548, 0.25120857, 0.8572606, 1.0461873, 0.6216415, 0.24953464, 0.5141027, 0.6357486, -0.13288994, 0.07174369, 0.48207808, 0.559751, 0.060913235, -0.23936503, 0.22852316, 0.111830756, 0.14908575, -0.35154477, -0.5072621, -0.2684316, -0.62279284, -0.09483115, 0.32752758, 0.30402637, 0.2391972, 0.45926842, 0.47976202, 0.10051742, -0.61017966, -0.48573712, -0.17749389, -0.10727253, -0.4137418, 0.07550299, -0.18201818, -0.70099276, -1.1978958, -0.6414303, -0.052828345, 0.47606975, -0.11214082, -0.44668782, -0.20988765, 0.22301802, 0.40819478, -0.025982007, -0.043116204, -0.037142802, -0.57698303, -0.278859, 0.2223175, -0.4353146, -0.40079555, -0.14045718, -0.32419467, -1.4877079, -1.4303561, -0.5012056, -0.15922432, -0.0905105, -0.36750677, -0.15878606, -0.014091805, -0.38179588, -0.76717216, -1.2350308, -0.8497373, -0.24869862, -0.5978503, -0.23392835, 0.18265471, 0.14281003, -0.50828356, -0.44848156, -1.155909, -0.5332974, 0.60251254, 0.5773725, -0.521302, -0.48827988, -0.384532, 0.31530568, 0.11592869, -0.106815435, -0.051232237, -0.8092122, -1.0426316, -0.7570793, -0.5183898, -0.31014225, -0.0835719, -0.36105967, -0.83921784, -0.6854086, 0.49147755, 0.53141665, 0.49751374, 1.1391692, 0.46593067, -0.16136208, -0.30632702, -1.1955719, -1.5565957, -0.7891155, -0.5799287, -0.40850967, -0.3415434, -0.8434928, -0.6221462, -0.28935966
1414771716.673000, /muse/dsp/elements/raw_fft1, 2.313636, 2.744033, 2.180682, 2.3815825, 1.9674736, 0.84032875, 1.0271568, 0.29995134, 0.76580787, 0.31195807, 0.82363707, 0.923522, 0.992745, 0.5594937, 0.63625103, 0.11584524, -0.547286, 0.035980195, 0.2862815, -0.03160658, -0.14295349, 0.236832, 0.3498519, 0.28679815, 0.7576792, 0.12820281, -0.29006004, -0.68692917, -0.41604596, 0.035723303, 0.20313276, -0.20219892, 0.021259416, -0.22875774, -0.1230622, -0.5738779, -0.4951567, -0.7704337, -0.21496338, 0.25867352, 0.13318838, -0.008904213, -0.05784253, -0.93715864, -1.6101743, -0.47639117, -0.35411265, -0.6309044, -0.98906404, -0.57149017, -0.97318286, -0.46840402, -0.20599702, 0.09853202, -0.101968564, -0.75529283, -0.8000318, -0.6039058, 0.03212108, -0.24903713, -0.33532462, -0.17098622, -0.3669105, -0.6858438, -0.7944859, -0.98890793, -1.0913758, -0.5647349, -1.2454624, -0.5616012, -0.81464225, -1.0986744, -0.80402154, -1.072074, -0.93841326, -0.6836787, -1.339333, -1.0658456, -0.7430996, -0.24151596, -0.06230305, -0.23053585, -0.78873926, -1.2874382, -0.8685818, -0.2864532, -0.5994202, -1.3356273, -0.43325844, -0.122347616, -0.26918602, -0.33354494, -0.1845202, -0.8224707, -0.4131325, 0.28021762, 0.4313233, 0.21018904, -0.32838136, -0.55686665, -0.08916664, -0.117139086, -0.76208514, -0.6514229, -0.59038615, -0.7195612, -1.140226, 0.011936712, -0.099327214, -0.04485846, -0.2697493, -0.07150263, -0.39121303, 0.3710052, 0.36134735, 0.48631662, 1.2055199, 0.73127264, -0.56557095, -0.5095351, -1.0460688, -0.7430183, -0.8945902, -0.7291571, -0.6043266, -1.3263084, -1.1494262, -0.8488025, -1.4573555
1414771716.673000, /muse/dsp/elements/raw_fft2, 1.717233, 1.8653919, 1.2017981, 1.3455782, 0.86498255, 1.0336485, 1.3832386, 0.91630524, 0.36313185, 0.6822254, 0.4632861, 0.31014565, 0.28796324, 0.09115969, 0.4296084, -0.09281109, -0.16947415, -0.39713633, -0.48041022, -0.551259, -0.57163036, -0.64532083, -1.0642948, -0.6950579, -0.46725047, -0.44578806, -0.29889572, 0.0024442736, -0.5145458, -1.5954434, -1.5856316, -1.0041062, -1.0871323, -0.75014764, -0.6026762, -0.22294453, -0.3984985, -1.158465, -1.1482072, -0.65814126, -1.1380391, -0.70089436, -0.6084838, -0.59612906, -1.0607419, -1.3066049, -0.7686979, -0.6972135, -1.2822548, -1.1551477, -0.70385736, -1.1811724, -0.7680519, -0.045769308, -0.43363735, -0.9708582, -1.2033799, -0.11883568, 0.3449826, -0.45815116, -1.1529144, -1.2785281, -0.7811916, -0.5873063, -0.93072325, -1.153653, -1.1134629, -1.3308676, -1.1539316, -1.5555394, -1.6882511, -1.4548509, -1.6711314, -1.4674478, -1.3409538, -1.3728913, -1.3976717, -2.0022066, -0.6768266, -0.6916827, -0.110872805, -0.13880542, -0.8016055, -1.5658615, -0.92457974, -0.5338601, -0.9459021, -0.86944616, -0.38709825, -0.15044312, -0.13699096, -0.5408215, -0.17196104, -0.34060952, -0.31071106, 0.4841248, 0.45996106, -0.02111621, -0.44253117, -0.6448829, -0.04677615, -0.21861722, -0.5479784, -0.39705613, -0.55141044, -0.73232037, -0.8879486, -0.46486413, -0.36934516, -0.18518, -0.568892, -0.63682556, -0.56736207, 0.3659883, 0.36092657, 0.45253414, 1.1408173, 0.5726668, -0.9238327, -0.91201264, -0.8485129, -1.0620005, -1.1248027, -1.3977038, -0.5919389, -1.0305372, -1.7996001, -1.4566152, -1.8110769
1414771716.673000, /muse/dsp/elements/raw_fft3, 2.3267598, 2.7870526, 2.6465955, 2.0773954, 1.9099255, 1.763085, 1.1266915, 0.8817498, 1.238141, 1.0512354, 0.77894884, 0.047767166, 0.080770545, -0.010251412, 0.34071624, 0.018506106, -0.6582651, -0.33510682, 0.12746173, 0.19365905, 0.0072849635, -0.35519573, 0.05347023, 0.20356022, -0.14461711, -0.61653525, 0.16610399, 0.22450426, -0.47844887, -0.24029012, -0.6743966, -0.83817697, -0.1749725, -0.39168024, -0.5953792, -0.5261773, -0.55189645, -0.71410304, -0.62342143, -0.022356862, -0.15062293, 0.22429855, 0.24563545, -0.595259, -0.17213617, -0.16224766, -0.8933489, -0.23268703, -0.29005054, 0.040161986, 0.03483961, -0.43755454, 0.10275467, 0.56952626, 0.23231982, -0.7736526, -1.286611, -0.30737793, 0.16570684, -0.31702012, -0.06084173, -0.608838, -0.8225428, -0.93355924, -1.5309129, -0.60137755, -0.4320394, -0.88572115, 0.092762746, 0.506259, 0.094309166, -0.2837138, -0.052688383, -0.7052967, -0.754521, -0.33521312, -0.240918, -0.28118178, -0.4197356, -0.2807339, -0.36233926, -0.31915632, -0.9683192, -0.9179209, -0.7347039, -0.31574395, -0.47414687, -1.275187, -0.67373544, -0.13072403, -0.11534112, -0.7851451, -0.220514, -0.45506787, -0.3536012, 0.5884812, 0.620714, 0.2899974, -0.25566038, -0.7158387, 0.2518825, 0.15348537, -0.52969986, -0.02792603, -0.31163293, -0.53407836, -1.4776782, -0.14073315, -0.1624738, 0.32489458, -0.03370456, -0.23754656, -0.5150543, 0.3920853, 0.528745, 0.65500003, 1.3191799, 0.80363256, -0.5970243, -0.60129213, -0.72215825, -0.966037, -0.79521585, -1.352675, -0.42411652, -0.9780267, -0.9968073, -0.7002222, -1.8823869
1414771716.673000, /muse/eeg, 1107.07177734, 551.06842041, 593.837890625, 996.858093262
1414771716.673000, /muse/eeg, 1028.1126709, 577.388122559, 593.837890625, 996.858093262
1414771716.673000, /muse/eeg, 1133.39147949, 630.02746582, 646.477294922, 1023.17779541
1414771716.673000, /muse/eeg, 1133.39147949, 656.347167969, 685.956787109, 1075.81713867
1414771716.673000, /muse/eeg, 1028.1126709, 630.02746582, 646.477294922, 1023.17779541
1414771716.673000, /muse/eeg, 1159.71118164, 708.98651123, 725.436340332, 1075.81713867
1414771716.673000, /muse/eeg, 1001.79302979, 656.347167969, 646.477294922, 970.538391113
1414771716.674000, /muse/eeg, 1107.07177734, 682.666870117, 699.116638184, 1023.17779541
1414771716.674000, /muse/eeg, 1080.7520752, 682.666870117, 738.596191406, 1049.49743652
1414771716.674000, /muse/eeg, 1001.79302979, 577.388122559, 659.637145996, 996.858093262
1414771716.674000, /muse/eeg, 1028.1126709, 630.02746582, 672.796936035, 1023.17779541
1414771716.674000, /muse/eeg, 1107.07177734, 682.666870117, 685.956787109, 970.538391113
1414771716.674000, /muse/acc, -230.469116211, 1003.90783691, -7.81251239777
1414771716.679000, /muse/acc, -105.468917847, 964.845275879, 50.7813301086
1414771716.700000, /muse/acc, 15.6250247955, 976.564025879, 66.4063568115
1414771716.719000, /muse/acc, 70.3126068115, 1042.97033691, 74.2188644409
1414771716.728000, /muse/drlref, 1635483.875, 1648387.125
1414771716.743000, /muse/eeg, 1028.1126709, 682.666870117, 659.637145996, 931.058898926
1414771716.743000, /muse/eeg/quantization, 16, 16, 8, 8
1414771716.743000, /muse/eeg, 1054.43237305, 630.02746582, 672.796936035, 904.739196777
1414771716.743000, /muse/eeg, 1080.7520752, 708.98651123, 712.276489258, 917.899047852
1414771716.744000, /muse/eeg, 1001.79302979, 708.98651123, 672.796936035, 838.940002441
1414771716.744000, /muse/eeg, 1159.71118164, 708.98651123, 685.956787109, 838.940002441
1414771716.745000, /muse/eeg, 1028.1126709, 814.265258789, 633.317443848, 733.661254883
1414771716.745000, /muse/eeg, 975.473327637, 814.265258789, 699.116638184, 733.661254883
1414771716.745000, /muse/eeg, 1001.79302979, 708.98651123, 606.997741699, 588.902954102
1414771716.745000, /muse/eeg, 1080.7520752, 840.584960938, 672.796936035, 641.542358398
1414771716.745000, /muse/eeg, 975.473327637, 708.98651123, 620.157592773, 562.583251953
1414771716.745000, /muse/dsp/elements/low_freqs, 0.0, 0.0, 0.0, 0.0
1414771716.746000, /muse/dsp/elements/alpha, NaN, NaN, NaN, NaN
1414771716.746000, /muse/dsp/elements/beta, NaN, NaN, NaN, NaN
1414771716.746000, /muse/dsp/elements/delta, NaN, NaN, NaN, NaN
1414771716.746000, /muse/dsp/elements/gamma, NaN, NaN, NaN, NaN
1414771716.746000, /muse/dsp/elements/theta, NaN, NaN, NaN, NaN
1414771716.746000, /muse/dsp/elements/horseshoe, 4.0, 2.0, 2.0, 4.0
1414771716.746000, /muse/dsp/elements/is_good, 0, 0, 0, 0
1414771716.746000, /muse/dsp/blink, 0
1414771716.746000, /muse/dsp/elements/jaw_clench, 0
1414771716.746000, /muse/dsp/elements/touching_forehead, 1
1414771716.751000, /muse/dsp/elements/raw_fft0, 2.1711588, 2.8678942, 2.6862981, 2.0639176, 1.3326079, 0.62345994, 1.2846076, 1.6677485, 1.3978844, 0.8451042, 0.7871142, 1.0415066, 1.2721915, 0.98401594, 0.7643266, 1.1127312, 1.2680231, 1.049263, 0.554193, 0.24330857, 0.27080235, 0.7937999, 1.0223798, 0.62242717, 0.38239554, 0.5341953, 0.615427, 0.043571323, 0.027254138, 0.44888258, 0.5235091, -0.04847697, -0.12075043, 0.32259485, 0.060619496, 0.03451758, -0.41821453, -0.5022999, -0.27165684, -0.79253125, -0.23291466, 0.23950174, 0.2860233, 0.3482148, 0.44581255, 0.4716572, 0.03736312, -0.9100666, -0.6277825, -0.21979114, -0.089078166, -0.32273722, 0.15645014, -0.04585705, -0.54132885, -0.96865773, -0.5477749, -0.19127135, 0.41307625, -0.11271668, -0.3806239, -0.24577056, 0.27985278, 0.33117142, 0.041330893, 0.032600023, 0.03727553, -0.4135694, -0.23977959, 0.26437858, -0.31458092, -0.33310762, -0.13619114, -0.33281136, -1.1044819, -1.5007598, -0.59317917, -0.23641118, -0.18663386, -0.23863494, -0.08913242, -0.0084921755, -0.55286694, -0.9305598, -1.2132074, -0.9116035, -0.41036707, -0.7791459, -0.36539978, 0.22441454, -0.025429118, -0.8436762, -0.4449114, -0.99208474, -0.6294961, 0.54865426, 0.58077216, -0.39631072, -0.5730006, -0.44033465, 0.28338128, 0.044822037, -0.35666612, -0.24279124, -0.66829926, -1.2162813, -0.89913946, -0.33140686, -0.5338007, -0.23708269, -0.61731064, -0.8241651, -0.6195607, 0.38181514, 0.44745734, 0.3579137, 1.1398637, 0.48620197, -0.19544926, -0.3049926, -1.1563176, -1.4309042, -1.0238218, -0.8593038, -0.4515564, -0.2616314, -0.8053108, -0.81976885, -0.3106667
1414771716.751000, /muse/dsp/elements/raw_fft1, 2.070518, 2.661567, 2.1886253, 2.087204, 1.8138177, 0.89292985, 1.0111201, 0.20772588, 0.700826, 0.25341463, 0.7490239, 0.70739883, 0.918139, 0.4591698, 0.6354763, 0.08572211, -0.38997185, -0.024161573, 0.21840635, -0.18064193, -0.14350751, 0.22129734, 0.32937467, 0.17608842, 0.8037603, 0.09085051, -0.25755805, -0.7138465, -0.64816725, -0.07048487, 0.13602394, -0.307367, 0.0016488038, -0.39714938, -0.18854174, -0.76101345, -0.41956708, -0.7784234, -0.4573894, 0.19312692, 0.07125809, -0.14561892, -0.054917112, -0.69982326, -1.2952746, -0.43430516, -0.39667556, -0.7162777, -0.8783969, -0.5783383, -0.92535, -0.43114907, -0.2917751, 0.069712445, -0.027826836, -0.48034286, -0.6123505, -0.40860513, 0.17197458, -0.12353234, -0.35607573, -0.24536742, -0.22105333, -0.5462534, -0.7323535, -1.1702381, -1.289549, -0.57481813, -1.0740011, -0.46949196, -0.6980489, -1.1376203, -0.87443006, -1.1182512, -1.0112741, -0.78082687, -1.2088344, -0.9032366, -0.6509168, -0.07313439, 0.01294509, -0.04933712, -0.8486689, -1.1258122, -0.6412291, -0.37366223, -0.62424904, -1.1789217, -0.4633055, -0.043078028, -0.3685018, -0.26423204, -0.2161497, -0.8410767, -0.50655675, 0.27434704, 0.46773896, 0.22739616, -0.28946024, -0.62492627, -0.0023573216, -0.0075786193, -0.7548748, -0.9359513, -0.61023897, -0.7777428, -1.0835468, 0.07694892, -0.18251167, -0.118068226, -0.38631362, -0.02884542, -0.38469052, 0.26675218, 0.2786714, 0.37580335, 1.2068284, 0.7649431, -0.5583143, -0.36429954, -0.6960753, -0.7771013, -1.0214422, -0.70137763, -0.5831809, -0.98059225, -0.93263936, -0.6127337, -1.023261
1414771716.751000, /muse/dsp/elements/raw_fft2, 1.7686739, 2.061495, 1.432999, 1.4537233, 0.7872395, 1.07359, 1.3353468, 1.0276712, 0.13792688, 0.31536657, 0.5017122, 0.34410414, 0.09441542, 0.04562492, 0.4106222, 0.0041069565, -0.08229182, -0.4194083, -0.6484453, -0.78808624, -0.4430294, -0.5669685, -1.087015, -0.6499719, -0.42578274, -0.44454703, -0.4818727, -0.03652914, -0.5212669, -1.1729444, -1.3401732, -1.0311661, -1.1945598, -0.71101797, -0.4189732, -0.16368102, -0.5050145, -1.029301, -1.2093621, -0.7573087, -1.2149082, -0.7400746, -0.5656608, -0.5414149, -1.2750598, -1.2704036, -0.96649885, -0.7284005, -1.3572719, -0.96782875, -0.75640637, -1.2114375, -0.7546124, -0.08363503, -0.38421294, -0.8423241, -1.5109392, -0.16170895, 0.33403388, -0.3545052, -1.0075201, -1.1750052, -0.658396, -0.6878152, -1.0523045, -0.9915735, -1.0216514, -1.1806172, -1.0992675, -1.4299175, -1.640291, -1.3912234, -1.5017728, -1.4615487, -1.2889181, -1.1694423, -1.3017849, -1.8653625, -0.6569037, -0.48267075, -0.10872278, -0.02771571, -0.74685776, -1.5324513, -0.7521164, -0.67364216, -0.90254796, -1.006674, -0.5123396, -0.104337886, -0.27932096, -0.5258522, -0.31270865, -0.33988672, -0.35984942, 0.442366, 0.51618063, 0.06567039, -0.52294004, -0.68270606, -0.04833615, -0.24049059, -0.78461635, -0.558307, -0.44786286, -0.579721, -1.0496802, -0.32504272, -0.4904772, -0.30978483, -0.7469108, -0.6509, -0.5344432, 0.29208103, 0.29269582, 0.37064818, 1.1484357, 0.600201, -0.9068049, -0.7960784, -0.730499, -1.174441, -1.338731, -1.5772682, -0.59713864, -0.8063351, -1.3863399, -1.2748771, -1.5015589
